,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
274,2,0.23279458,0.022985373,1605.2678525157246,1115.6201446664843,2781.675743689904,0.09676231971153847,-483.43857,56.14915,-18.905071,20.65007,-24.446814,-0.825662,-8.438238,-9.2871475,-6.573537,-5.776878,-13.07232,-1.1577665,2.4470325,-8.708571,2.5113094,-1.8597955,-1.0176724,-3.9182417,-0.43059814,-3.2121043
275,2,0.1591695,0.04241789,993.3707473547837,735.4758032286078,1698.5556265024038,0.06326246995192308,-432.3259,50.30027,-30.86029,12.930775,-21.832935,2.9576836,-19.257666,-3.31144,-7.3569336,-6.510862,-0.59306026,-3.4588184,1.6322914,-6.7485366,1.6668208,-1.945649,-1.4429327,-3.7107213,1.4959779,-2.5384448
276,2,0.3334128,0.06239272,2039.9953711279018,1484.8211738383957,3478.4405048076924,0.12494365985576923,-275.05563,96.505615,-55.33706,38.213135,-27.52811,-1.2758013,-38.854584,-13.770066,-11.3291025,-10.316963,-8.791735,-11.855944,1.5224226,-15.181466,1.9143105,-0.8520456,-4.42009,-7.9145546,1.4956262,-3.2136114
277,2,0.2854179,0.06506255,1472.7029458560835,1251.1294065411155,2446.0062349759614,0.08156550480769231,-321.12708,97.94376,-40.176643,13.267879,-24.192654,-1.462955,-29.647396,-16.183954,-15.449269,-12.79963,-12.5175705,-8.58474,6.6342707,-11.272647,-1.3365104,3.2602694,-1.9755136,-9.973886,-0.9446176,-1.6459494
278,2,0.34276554,0.07061379,1528.8802902074085,1374.2584825716071,2639.1425030048076,0.08343224158653846,-319.70093,108.231804,-49.34157,10.861485,-32.45045,0.821692,-31.071608,-17.285831,-17.965883,-8.944256,-7.6179953,-6.7381535,5.852192,-12.022839,-2.4416308,-2.8485825,-2.738307,-10.690793,-0.011816289,-1.0818621
279,2,0.2556949,0.0710644,1711.5761218082741,1394.9260003330235,2975.3089317908652,0.09652944711538461,-305.5414,85.39851,-42.931873,27.427273,-22.898535,-0.8505432,-34.106712,-14.208333,-12.639658,-16.116339,-8.001083,-4.587606,2.1000397,-15.326154,0.6647,-0.5122034,-5.075661,-5.0742235,1.6878885,-3.3784292
280,2,0.20731823,0.016061146,1138.8961504282527,1011.1315832169008,2198.954139122596,0.05922100360576923,-538.60333,54.120426,-13.845398,8.840032,-11.263054,-1.8032954,-5.236207,-5.6802726,-9.748252,-7.899018,-6.6336575,-1.8224552,0.54289556,-6.800241,-0.53885263,-1.7078756,-1.7584864,-3.7831576,-3.2555323,-2.1763446
281,2,0.31991008,0.06860106,1653.3858143799366,1387.3317422021573,2857.6216947115386,0.09030198317307692,-254.92188,122.222595,-50.746,28.798212,-27.918993,-4.1930923,-33.39661,-21.778622,-16.184734,-11.233213,-21.259657,-12.085776,7.6058154,-18.091293,-0.9962299,2.9869733,-7.4148088,-10.404122,0.92704844,-5.015536
282,2,0.29578462,0.0657668,1720.9627958685007,1326.4483645842452,2815.6319486177886,0.09690129206730769,-290.9679,106.56439,-50.53431,19.916647,-28.94455,-4.4856277,-28.004961,-16.94653,-13.39677,-9.17875,-14.482746,-5.2551327,7.520126,-15.097709,-0.40281942,0.25158733,-4.014693,-8.0937195,-1.3874909,-4.2517548
283,2,0.33848035,0.052286614,1808.715876193265,1364.81673937342,3165.6293194110576,0.10837590144230769,-332.1717,97.41715,-56.989735,25.35318,-31.023588,3.8394394,-24.435343,-10.921989,-12.871765,-8.163985,-11.389894,-3.9367604,3.0035431,-18.411366,3.8632357,-3.7365844,-4.2006965,-6.617454,-1.1572372,-1.6094322
284,2,0.31880197,0.06285674,1567.6629884268054,1306.6408000606073,2762.627140925481,0.08699293870192308,-310.00955,100.23538,-48.5792,25.286245,-19.536327,-5.458943,-37.666958,-17.05623,-11.928211,-8.2728,-11.697597,-11.367645,2.3667264,-14.980671,2.8322215,1.0268513,-6.0757017,-8.135149,-1.7143611,-2.3041024
285,2,0.32461685,0.08451836,1573.262375785551,1398.2959476805377,2760.473820612981,0.08174954927884616,-243.44926,124.38602,-60.13469,11.74013,-37.724476,-6.34394,-35.713314,-13.503801,-16.751623,-16.905455,-7.0051103,-3.393088,3.7804544,-18.505774,0.9946949,0.14637521,-7.4976044,-9.549782,-0.82299614,-5.8615522
286,2,0.31090555,0.06339621,1749.2493221628783,1410.3384684014738,2919.488243689904,0.10859750600961539,-261.57376,122.56152,-60.92902,24.420286,-31.684841,2.1279109,-38.31392,-17.619509,-19.30208,-20.027386,-9.945782,-3.575264,4.226619,-18.378428,1.3790536,-0.68640816,-6.8775992,-9.529742,2.2377384,-5.419735
287,2,0.31129733,0.056022238,1658.3515124080682,1393.2086531178152,2786.1480243389424,0.09608623798076923,-310.0295,113.10682,-43.08875,24.214645,-23.861526,-2.9474852,-31.92734,-18.346365,-17.024977,-12.336135,-11.018598,-10.900276,0.47786307,-15.952299,3.0297177,-1.0874779,-9.856532,-7.9430046,-0.12736587,-3.211105
288,2,0.27457866,0.04007972,1572.1199539546326,1268.9761503035095,2554.500450721154,0.09294996995192308,-376.36356,86.62703,-19.943375,18.32108,-15.677657,0.3604288,-31.15956,-21.130537,-7.0810266,-11.451751,-8.935644,-7.7283516,-3.1586807,-9.15435,0.43356934,0.77866656,-4.1992645,-6.9203773,1.1176639,-2.5311234
289,2,0.292314,0.07081055,1493.987148530626,1333.3238842556186,2435.9021935096152,0.08681265024038462,-275.17746,129.75838,-52.556316,4.9700637,-38.590584,-0.8601267,-37.938942,-20.26909,-14.977872,-14.622732,-12.154587,-4.7835884,8.7404995,-16.16948,-0.55309063,2.2008414,-6.6898284,-13.193596,-1.9682317,-6.203479
290,2,0.24073195,0.044581376,1169.6861721307198,1122.6264007235116,2006.89453125,0.05338416466346154,-374.95483,116.711555,-34.42944,14.2480955,-25.669006,-1.4971926,-30.939003,-14.964545,-9.291353,-6.07242,-10.800561,-6.2209005,-0.9389101,-19.207113,0.117737755,0.4716608,-3.4643352,-10.624704,-2.4528015,-3.8524983
291,2,0.33278847,0.06697859,1839.9259057293186,1376.5250282116438,3049.2672025240386,0.10486027644230769,-294.01334,103.42392,-57.848213,20.860527,-21.097475,1.9762315,-31.088177,-10.667868,-14.588008,-14.515811,-10.792661,-9.460735,3.9764893,-12.064415,1.3035243,-1.2507308,-2.51987,-6.6979156,-1.144649,-2.4074996
292,2,0.3326083,0.06060425,1708.8111568933516,1414.695137278381,2929.3438251201924,0.09589468149038462,-261.61548,120.83408,-60.100338,26.028444,-19.7429,4.317599,-41.16407,-24.923008,-18.925219,-20.474667,-12.151493,-8.813284,2.7905385,-20.423952,-5.251264,-2.3679988,-8.651475,-9.123913,-1.8618284,-1.5772412
293,2,0.38115066,0.059564374,2065.453147116134,1628.4373270598066,3677.953913762019,0.16824293870192308,-321.7108,86.30656,-44.558044,23.071804,-21.011414,2.0836563,-37.895836,-22.852787,-11.758036,-16.070562,-6.9949293,-2.838799,-2.793095,-16.182001,2.8844154,-3.1925476,-5.74717,-1.6718508,0.98208493,0.27355158
294,2,0.3281355,0.064919665,1862.6333946309978,1513.876152195504,3277.022235576923,0.11346529447115385,-274.8857,98.42676,-52.14077,38.428944,-15.022256,2.7013628,-44.833534,-19.035997,-14.032589,-23.318108,-14.676994,-8.463858,-2.843442,-19.10384,3.9518986,-3.4051728,-5.8646426,-1.5944035,0.9420237,-1.4132793
295,2,0.27369,0.068760954,1552.1055723995516,1317.0435645955388,2701.34033203125,0.08077674278846154,-322.56985,98.11001,-44.9486,10.801328,-29.177881,-2.3472712,-34.35969,-15.336648,-11.145,-12.507838,-5.361748,-1.9623871,2.9063706,-12.4668045,1.428003,-3.9522235,-7.066333,-5.8642774,0.52130044,-1.5639774
296,2,0.3409077,0.07011928,2077.1226357135124,1588.218640500554,3639.9395282451924,0.12891751802884616,-258.93787,99.682304,-59.8522,36.343967,-31.623993,6.251557,-45.680725,-19.893522,-10.140311,-20.552286,-8.1364,-4.6024003,-1.3430519,-17.607708,1.4145354,-4.300899,-3.333275,-1.9417628,3.772117,-1.3655722
297,2,0.3670598,0.047799747,2222.666977908712,1532.0577694374324,3577.9901592548076,0.1708308293269231,-329.34598,85.986824,-49.282246,29.549704,-30.758827,4.3485146,-29.728947,-18.030804,-14.834358,-13.105912,-6.5733056,-2.990509,1.7479868,-15.412252,-2.740664,-3.1827393,-0.49792257,-7.6127167,1.577748,-0.8558153
298,2,0.31860712,0.067414165,1906.6627068127416,1463.0169078117106,3168.528019831731,0.13473182091346153,-268.55066,104.00946,-56.83647,19.069674,-27.98008,3.6243474,-38.372597,-19.888525,-16.8406,-16.040976,-4.077002,-6.733957,-2.0781612,-19.557833,-0.14373806,-5.581668,-6.2587204,-2.5073833,-1.169299,-0.6448356
299,2,0.35861996,0.06575527,1899.1939527654092,1471.150486380361,3145.669696514423,0.11994065504807692,-289.89243,104.3486,-48.875317,20.44848,-38.729053,-0.12939571,-31.594793,-12.143426,-15.150501,-18.715677,-6.4051695,-2.4922073,1.2574172,-15.923009,-1.4877568,-5.349095,-3.893655,-8.234984,1.3888693,-1.9203105
300,2,0.43400228,0.035043094,2131.558398613811,1616.636572960167,3717.8731595552886,0.2320274939903846,-408.6903,85.89553,-38.711216,6.732114,-34.428787,0.368092,-20.808245,-14.476925,-14.396095,-9.561892,-0.3209435,2.0277398,3.6932964,-9.931667,-0.8710869,-2.9287152,-3.496207,-8.122533,0.003608689,-2.3678849
301,2,0.29606414,0.09356962,1886.556049754404,1533.0547538608769,3324.7265625,0.11417142427884615,-230.62262,101.55982,-59.05402,31.363653,-31.717762,1.4800295,-47.409603,-16.610348,-11.586965,-22.893272,-6.6092215,-1.1950555,-4.2827835,-18.480822,5.9394984,-8.580681,-5.401987,-3.6571088,-0.81953925,-0.6943649
302,2,0.34546214,0.07484804,1769.794959275024,1418.1556307819542,3046.7826021634614,0.10020282451923077,-270.7771,106.854195,-61.160187,25.260029,-27.999395,0.4900819,-35.76591,-12.604973,-16.712929,-14.306227,-5.134653,-4.54035,4.1348796,-16.134792,3.71773,-0.58860594,-8.599367,-7.8380895,1.5344281,-4.4443865
303,2,0.32082877,0.047251105,1867.7745201098728,1484.203591520552,3305.015399639423,0.09697265625,-325.14752,84.970116,-42.57168,32.323414,-19.578999,0.38077956,-38.697422,-18.209446,-7.84558,-16.877121,-8.811702,-5.7998757,-1.5433589,-15.477725,0.3041076,-2.8035593,-6.2230396,-3.7027478,0.9519669,-1.7013617
304,2,0.30247626,0.07973612,1963.764978442689,1531.7531943671554,3458.232421875,0.10804537259615385,-233.60658,99.3817,-70.44662,33.363777,-24.581964,-0.63906115,-40.68082,-18.82539,-19.627216,-19.072075,-7.0479927,-9.897176,2.10272,-16.779047,0.9608902,0.94604224,-5.987932,-3.703025,3.9187956,-4.8934693
305,2,0.3259812,0.05422592,1850.0704916929155,1388.838979872669,3202.070124699519,0.11163611778846154,-341.0506,77.85651,-49.142685,29.28214,-13.099788,1.0612885,-36.802734,-15.456894,-9.805247,-11.664511,-8.509109,-6.086268,-0.86408997,-16.117794,4.409725,-2.6839585,-5.310067,0.54188937,1.3605511,-1.999854
306,2,0.32336727,0.06935713,1775.815995345074,1533.8200754205395,3206.2939453125,0.09731820913461539,-287.594,103.903465,-41.194927,34.106895,-31.0273,-7.4050837,-44.28888,-18.658247,-10.243623,-18.840149,-10.053695,-7.184556,-6.0805807,-15.884043,1.877186,-6.1357737,-1.1342341,-0.6686885,2.0692317,1.1488067
307,2,0.31443095,0.058279883,1726.1876217710467,1373.7060046121094,2953.4444486177886,0.09906099759615385,-317.58914,88.74237,-39.156876,30.537586,-20.112806,-0.752569,-40.350464,-14.988918,-10.061585,-15.900451,-5.9193425,-5.4998,-1.2548754,-15.218335,1.1703804,-4.7056413,-5.4520206,-2.0704567,-0.11952579,-2.462707
308,2,0.4325368,0.04919859,2277.3282029291363,1661.9830191190338,3984.8848783052886,0.20188927283653846,-361.00632,72.6028,-39.873,24.633924,-19.10448,1.3219042,-31.562613,-13.146695,-8.549312,-13.115939,-6.2989755,-3.5697641,2.608939,-12.589925,-1.4647263,-2.8593562,-2.3803618,-1.3236861,-0.8219298,-2.8974712
309,2,0.37942427,0.07415728,2031.7590236702388,1570.4332684950546,3592.3180213341348,0.1296161358173077,-247.52168,102.13059,-61.85191,32.74784,-35.763447,1.2316958,-36.30005,-13.483966,-18.298037,-20.483204,-8.516135,-8.721828,-0.037649184,-15.598332,2.2562718,-1.4515979,-2.3126888,-5.574241,3.375885,-3.6516657
310,2,0.35645947,0.063683696,2186.7314183891035,1664.1476439090131,3938.008751502404,0.14778019831730768,-292.3989,84.08914,-58.96881,40.687546,-25.974663,8.90816,-40.235676,-14.60902,-14.85963,-19.344301,-10.400291,-10.148839,0.21233514,-15.47098,3.3393064,-2.9176848,-3.1310618,-4.239667,3.409294,-0.9177997
311,2,0.3628142,0.06810191,2026.2509126021844,1504.3216948264892,3552.4815955528848,0.12449293870192307,-279.8483,90.04888,-57.426952,33.861443,-34.216366,6.268784,-38.992775,-11.706541,-11.113411,-18.255228,-5.109123,-3.073869,1.4604547,-15.071869,3.8412213,-6.3671994,-2.532489,-2.695637,0.29789242,-0.029415483
312,2,0.32018083,0.058450922,1804.4916796653886,1426.8418861687667,3109.5601712740386,0.09740084134615384,-309.7707,90.861046,-53.992065,29.796446,-17.659317,5.5301385,-36.612324,-11.365589,-14.854535,-17.25338,-4.1990623,-3.9504235,0.042630415,-16.779911,2.3184311,-4.035466,-5.754702,-5.305504,-0.18120305,-1.5552593
313,2,0.3547705,0.08523556,1828.4374474261467,1444.9315509131375,3108.0694110576924,0.11779972956730769,-216.36885,121.62719,-73.53183,17.447481,-46.399002,5.678619,-36.29274,-13.871142,-14.245483,-11.371376,-7.4993324,-7.1412816,3.48543,-19.667303,3.4677932,-0.66283417,-6.401507,-9.846071,1.7145916,-5.202525
314,2,0.34031162,0.042611696,1663.7929830733356,1395.3332838726208,2859.1124549278848,0.10426307091346154,-335.54166,108.36767,-47.895267,14.917262,-25.226435,-2.2219348,-30.531479,-17.372732,-15.241746,-16.017237,-8.215303,-3.665042,2.684113,-12.544697,-0.85580254,-2.0157504,-3.1252465,-8.728386,-3.4854784,-2.7908263
315,2,0.2934478,0.07506407,1576.981559382611,1338.7509793133559,2642.455303485577,0.07983022836538461,-282.04205,111.15802,-53.414917,13.4248,-27.892849,7.379643,-33.159664,-15.104603,-13.010783,-16.678165,-6.1030545,-4.705777,0.8101444,-17.410479,-3.2911985,-1.3317386,-4.9743037,-9.022525,2.0509188,-2.595949
316,2,0.21641567,0.011081932,1143.7193206831023,918.745857683042,2000.9314903846155,0.07699444110576924,-601.21344,34.862946,-14.39325,10.445726,-4.9440446,-1.8259158,-15.408856,-6.042232,-8.4324045,-6.947324,-2.8469713,-1.8342674,1.5614702,-4.741124,0.5073391,-1.7200224,-1.1271735,-1.2878813,-1.1863616,-0.3179366
317,2,0.31439915,0.033425376,1555.2823252793062,1270.1144069579868,2541.332068810096,0.10843224158653846,-430.18018,86.8967,-29.867327,2.0165153,-26.756662,-1.1237723,-20.644714,-9.223083,-12.758391,-14.580048,-6.4684625,-3.8325713,-0.34066296,-6.8437676,-2.004312,-5.242891,1.1341313,-6.2797866,-1.206982,-2.394678
318,2,0.29712516,0.015616164,1245.564579741513,1022.6459720383801,2209.720740685096,0.09373121995192307,-516.3579,43.58475,-8.419761,2.5094187,-7.780752,-0.3641716,-9.876818,-6.0564456,-5.9243393,-7.5787063,-4.579139,-1.8020306,0.023258356,-4.7085586,-2.9487717,-2.063208,-1.9262598,-4.405222,-1.3273584,-1.0238886
319,2,0.3009228,0.08977791,1718.8282195391057,1441.153758093803,2906.568321814904,0.08682391826923076,-266.01468,103.425446,-65.850784,19.982267,-17.926867,3.732567,-48.379417,-21.456694,-14.020602,-13.98071,-4.89866,-4.981641,2.7431586,-12.115388,5.370806,-1.6561594,-4.163219,-7.9297843,-3.8628469,-1.1257067
320,2,0.28637093,0.03755752,1766.8646961897539,1317.3649822701593,2861.5970552884614,0.11044921875,-371.48853,88.45338,-33.375076,26.33065,-32.50454,-0.28970572,-23.336472,-15.559347,-16.168715,-18.930777,-7.081801,-0.6786837,1.9219061,-9.3949585,0.8382664,-1.7141794,-2.0941002,-9.077861,-1.4316411,-2.982699
321,2,0.21378058,0.034566592,1219.693138740953,861.9537931805222,1942.626201923077,0.07752403846153846,-440.4253,59.985634,-37.67757,8.3105345,-20.514719,4.15177,-18.76487,-9.939468,-9.819134,-6.457097,-1.9562094,-3.571218,1.2596302,-6.7272854,-0.028589336,-1.5911527,2.1113534,-4.81734,-1.4979514,-0.25330898
322,2,0.27965483,0.049253926,1179.465766970271,1027.0420727225603,1927.4701397235576,0.06749173677884615,-396.65933,90.81804,-35.16246,-5.8676777,-37.86876,-4.715871,-15.726797,-8.983125,-14.3787365,-13.391526,-4.26413,0.5916237,4.1766543,-3.7821496,-3.9602075,-6.3908997,0.77994114,-7.8615146,1.2804604,-2.1721218
323,2,0.060737435,2.0793575e-05,408.8236773134826,252.34541826429177,691.8783804086538,0.010475510817307692,-1099.697,8.085306,-4.7212768,2.6517649,-3.9746394,1.977401,-2.4583373,-0.6532188,-0.50597864,0.059798665,0.18042654,-0.8411979,0.7550596,-0.30853534,0.5728479,-0.22197899,0.6564818,-0.28540015,0.06665633,-0.34799588
324,2,0.30692282,0.088658795,1863.7061032423894,1496.7380867314714,3209.3582857572114,0.10550255408653846,-233.19775,117.486786,-64.95637,28.325762,-28.121782,8.713562,-45.66229,-19.017357,-10.630424,-14.849292,-9.220393,-7.1307006,3.0849926,-16.576483,2.701022,-3.9338064,-4.30605,-8.134633,-3.6380646,-0.62131566
325,2,0.27428648,0.061240513,1423.7221461733006,1268.737191332462,2391.8419471153848,0.07160081129807692,-325.81027,116.673,-44.118225,15.327883,-28.864506,-4.5335627,-30.447443,-12.644505,-11.984497,-10.780115,-12.331226,-5.373015,6.8643894,-15.044819,-3.2770562,-0.24373151,-3.5583112,-14.240011,-4.2719755,-4.397825
326,2,0.2799389,0.05478481,1451.5916721915385,1231.9225273833574,2539.178748497596,0.08093825120192308,-350.84128,78.4366,-31.726788,25.112242,-16.561438,-1.2949368,-23.517376,-14.786052,-15.790789,-15.709964,-6.777069,-3.3480532,0.6082908,-9.437671,-0.38496733,-2.19466,-0.9834458,-6.7876577,-1.0560507,0.3786044
327,2,0.27303612,0.041097637,1701.884068515986,1264.8127457429068,2738.7749774639424,0.11112530048076923,-389.70914,82.46756,-27.86916,20.789246,-18.365797,6.073627,-19.72922,-12.535774,-11.351377,-15.924944,-11.63519,-7.05599,-0.85461557,-9.511849,-0.5506062,-1.3187449,-0.6451072,-5.78538,-0.15984385,-2.0146897
328,2,0.27602178,0.04296193,1578.3341865068571,1250.9118782933613,2875.013897235577,0.09047100360576923,-416.75385,55.61821,-29.13805,21.76619,-14.172321,-2.795442,-17.79076,-4.7036085,-9.621749,-11.85748,-7.8474975,-5.122682,-0.53980076,-8.927706,0.86733574,-0.9710026,-0.9907859,-4.7106943,-1.1441373,-2.7668025
329,2,0.15285668,0.023685815,1243.7583763525042,854.2752494027565,1969.21142578125,0.08312049278846154,-481.08105,41.654774,-13.78704,10.023207,-18.994432,-1.3053192,-12.986037,-11.0058365,-8.140019,-4.993074,-2.816354,0.014081431,1.8361068,-0.85458046,2.0177963,-1.4658629,1.7606161,-4.6267653,-1.3762605,-0.9141102
330,2,0.2043328,0.018195609,952.9509702171745,748.083974229773,1555.2770057091345,0.055081881009615384,-506.26984,60.320305,-28.541042,-1.7363139,-4.997255,3.1899006,-23.299517,-9.100898,-4.383683,-6.07177,-0.9260788,-2.114286,0.99128443,-7.394599,-1.0245706,1.5518464,-2.5832932,-6.8505692,-3.0658407,-3.4729235
331,2,0.37085924,0.04666325,2162.212189953829,1472.8748713527862,3715.55419921875,0.17366286057692307,-390.1124,53.157593,-37.99243,18.498941,-20.549532,0.7196109,-20.010489,-4.225376,-3.6760476,-5.3159947,-4.3790755,-5.4586577,0.91782606,-8.246815,0.90663624,-2.265654,-2.3258119,-3.374673,1.1555202,-2.4972978
332,2,0.33664507,0.08199053,1756.1917014614128,1446.6258629741706,3020.03173828125,0.10263296274038461,-224.4905,129.09465,-67.51071,36.552177,-32.897747,2.2485123,-44.19888,-8.723021,-14.663801,-18.608868,-14.612633,-14.045531,2.2349045,-19.653267,-1.5602709,-2.1799932,-2.4831085,-9.774811,2.3754199,-5.3063917
333,2,0.37406656,0.06640949,1967.52545547812,1515.8109978336452,3281.1632361778848,0.1272911658653846,-267.48322,108.733055,-60.085743,35.493374,-21.486422,4.591987,-46.211124,-12.13698,-10.352386,-15.993972,-10.280604,-13.142514,1.2491556,-17.743584,-1.2405379,-2.685955,-4.805076,-5.8053355,1.6230794,-3.4615872
334,2,0.33901024,0.06504128,1737.6713143975398,1319.6125618040467,2926.1138446514424,0.10772611177884615,-279.62427,103.80042,-57.354362,30.054153,-18.553772,2.6860554,-39.623882,-16.755426,-11.411456,-8.593419,-8.478138,-8.925032,2.2017937,-18.950897,3.814316,1.8847002,-7.599777,-3.6499557,2.7121794,-5.717693
335,2,0.32938075,0.05851259,1843.3358775042657,1462.9325961641214,3227.6615084134614,0.10179161658653846,-288.32245,107.23923,-60.16717,34.311676,-12.673877,-3.6456182,-41.576344,-17.029736,-14.351783,-9.140479,-13.424598,-11.973946,5.344422,-18.912865,0.70988226,3.4609308,-4.620065,-4.2926564,1.0751446,-6.5298996
336,2,0.30953795,0.06369173,1614.5337433043708,1409.9701597476896,2767.430701622596,0.08821739783653847,-345.05542,92.85781,-38.06091,25.06489,-21.908836,-3.3170774,-27.516558,-12.793008,-14.741079,-14.184305,-11.266792,-4.5310793,1.347279,-16.361874,0.31224605,-2.237023,-7.39609,-9.02953,1.21621,-2.383853
337,2,0.3136143,0.089423954,1748.2173456850403,1466.2725493371133,3039.41162109375,0.096484375,-236.96063,116.40021,-62.643467,20.854797,-40.32882,-5.956511,-40.68133,-14.905104,-20.34703,-15.254975,-1.998036,-9.2127,-1.6101544,-14.479024,3.5377924,-5.136548,-6.4340034,-5.605666,4.8638268,-2.774516
338,2,0.3796402,0.042059302,2141.0658026189653,1546.187160146447,3614.8450646033652,0.1576923076923077,-398.1972,72.40435,-31.618292,13.3707485,-30.065247,1.3256785,-21.05028,-8.890445,-9.009851,-11.506565,-4.6020517,-1.0208424,1.830095,-8.784893,-0.41721016,-3.034093,-0.7735993,-6.831478,2.3471344,1.9469337
339,2,0.35737282,0.089961626,2126.3592346189253,1558.7397366000914,3766.571326622596,0.1344689002403846,-217.50978,92.0508,-69.04757,43.800224,-24.588589,8.66619,-38.85064,-10.319014,-16.955526,-15.221418,-9.949215,-11.865097,6.4587374,-14.952483,6.868161,2.1831353,-5.916504,-7.931035,0.5268654,-6.976483
340,2,0.34547728,0.07482975,1977.3238732000787,1525.9678978448437,3437.858698918269,0.12238206129807692,-211.46121,121.60673,-73.58758,41.786636,-40.541695,10.074556,-37.744083,-12.688389,-21.22882,-15.991984,-10.346039,-10.05012,4.341398,-16.67944,10.896972,1.0758451,-7.9197755,-9.272498,3.1526856,-8.090596
341,2,0.36523497,0.06023266,2073.089669008222,1475.815209177067,3584.532940204327,0.13372521033653847,-307.3562,80.40862,-51.40766,35.588306,-21.725937,5.1278152,-28.428722,-10.241504,-11.918327,-11.976758,-11.286512,-8.154595,1.9263668,-14.916179,6.1336308,0.12602352,-6.850384,-4.811471,1.972276,-5.0686035
342,2,0.3688411,0.066830575,2039.6060784454069,1527.8805330151365,3538.8162935697114,0.13534405048076922,-234.77335,111.06864,-61.849945,38.384487,-35.70264,7.2419453,-29.559956,-15.433385,-17.472069,-16.92386,-15.170747,-9.577608,3.219233,-19.603958,6.5199895,1.5229342,-8.2648115,-9.154613,-0.97566944,-4.7055936
343,2,0.3631152,0.058792073,2060.313462136025,1536.5372483773358,3570.950458233173,0.1329064002403846,-301.62344,91.460236,-60.68384,35.871296,-24.335554,3.5562015,-27.036753,-4.788079,-16.808048,-13.0329275,-9.548885,-9.953773,1.3068852,-16.272524,6.6151404,-1.3570621,-7.2792416,-7.501743,-0.85355484,-7.03059
344,2,0.32789093,0.07195898,2031.5813657347403,1479.817797827823,3430.901817908654,0.11834435096153846,-262.9843,89.61514,-60.926926,42.866276,-24.587282,-0.39215568,-24.786413,-4.096273,-18.307978,-16.49755,-13.607962,-9.21919,4.258434,-17.807095,2.1043835,0.026905617,-5.7826743,-7.9936194,2.7228513,-6.0736704
345,2,0.3298464,0.07415246,2095.9375166164077,1528.4972959352497,3583.456280048077,0.127294921875,-242.94469,100.26755,-63.69167,45.9115,-28.265411,1.3512456,-29.898436,-5.1162386,-17.271086,-19.115707,-19.226473,-10.136963,6.5233154,-22.407408,4.473264,-0.32599652,-6.4515405,-2.0669048,-2.1465425,-9.738215
346,2,0.35411707,0.06501761,1900.7339890958056,1512.641750661538,3355.535606971154,0.12242337740384615,-306.47244,93.79951,-49.03194,16.936342,-31.058334,0.122392625,-22.220951,-7.8463387,-12.687949,-14.393969,-9.5763035,-5.7008896,-0.14075434,-17.312134,1.516325,-0.19360963,-5.8076153,-9.005204,-1.690674,-1.9860046
347,2,0.22760773,0.04178913,1116.2242776392527,934.6667548845094,1923.660419170673,0.056636868990384615,-434.20758,74.13736,-39.02162,11.479491,-16.99471,1.6834518,-20.95948,-7.961283,-10.746791,-7.6060414,-8.553166,-5.2251973,3.0763648,-12.158224,2.2485511,-0.309835,-4.07765,-3.4286213,0.6013428,-4.0638795
348,2,0.32783404,0.05189691,2021.7871019365894,1483.054767601928,3312.3863807091348,0.14243915264423077,-311.3574,97.261696,-47.070004,26.118345,-33.630592,-1.7788655,-27.5365,-7.7819424,-14.980798,-17.696985,-10.879612,-6.220542,1.5707256,-17.722296,4.926435,0.48350757,-7.0136943,-8.095744,-2.9132564,-4.961284
349,2,0.3764167,0.06548946,2134.7173556720973,1561.7363036592474,3825.8704552283652,0.17030874399038462,-310.8877,76.64723,-53.174526,23.560228,-21.983112,5.7307167,-28.165663,-9.544893,-13.613551,-12.437423,-3.6880696,-7.4024553,0.14469038,-13.13361,6.018084,1.4002662,-4.7559233,-5.684497,-0.5797416,-3.962259
350,2,0.32001498,0.059357174,1785.666996932005,1375.0407417228655,3174.656700721154,0.10064978966346154,-315.47205,88.9402,-60.1261,32.942974,-24.41994,6.6177154,-30.700079,-11.447825,-14.984164,-13.113158,-11.62848,-7.029298,5.598972,-15.450862,6.0545797,1.0100294,-4.910544,-5.281019,1.7452784,-4.93531
351,2,0.42296523,0.052690756,2170.8831836363624,1581.2202392704983,3800.8588115985576,0.15656926081730768,-318.61423,84.46847,-57.82566,27.843998,-22.576677,4.7490015,-29.139828,-12.882726,-11.9317255,-9.049329,-7.7489963,-8.858363,1.3116089,-14.534271,7.777632,3.119505,-7.1927285,-7.0619144,-1.169551,-4.590016
352,2,0.35411122,0.06646005,1993.0067630366382,1485.2868414396044,3355.618426983173,0.12441030649038462,-293.05328,92.55338,-52.12657,33.862785,-25.317093,4.8529105,-33.820004,-7.5841603,-11.8401985,-16.207384,-13.114754,-11.938339,3.0853634,-16.35936,4.4120994,0.19283792,-7.0732875,-6.600717,-0.37734187,-4.8072867
353,2,0.3748335,0.05437378,2049.7317241859128,1525.7153896030525,3605.403583233173,0.13136643629807693,-310.62344,88.84009,-57.809998,29.509043,-19.049433,4.134745,-31.83016,-15.871266,-13.818087,-12.838396,-10.351625,-7.581182,3.188867,-14.586007,5.1998425,1.5806445,-6.994383,-6.66884,0.13255268,-4.0648856
